id,target_0,target_1,target_2,target_3,target_4,target_5,target_6
0,0.11984453314548427,0.047861397154750865,0.2968457299836734,0.012573665668412249,0.34742004096571966,0.054217949882909025,0.1212366831990505
1,0.06532749625008524,0.06636737077267718,0.029790076629623685,0.009948921462985849,0.040409781225150675,0.7262918405660695,0.061864513093407736
2,0.03119662511450627,0.025129994086882053,0.043329197500612586,0.010062848987580298,0.03669043301271528,0.818617570709385,0.034973330588318544
3,0.3083603322234622,0.12593425133275885,0.06505658718360742,0.04468346620088873,0.23340498095332068,0.017213361223958425,0.20534702088200368
4,0.010015237770505376,0.248141762876617,0.021237602303119347,0.6826839217525865,0.004338864463072714,0.013013889793969896,0.020568721040129072
5,0.0922473766675723,0.3340426225614025,0.2777861177120533,0.07818174920367318,0.12024963655007297,0.016559166296001876,0.0809333310092239
6,0.030602445263932753,0.31787301441310173,0.009590388546577244,0.6231602982356049,0.003029187206711667,0.006251436268568561,0.00949323006550314
7,0.00786136620336925,0.015213637994499868,0.013471637223991254,0.010788238185062662,0.01014792876304188,0.9378164982974244,0.0047006933326106375
8,0.15640651468688405,0.16831581068275048,0.23463449279909518,0.10046062060459386,0.2672058645493702,0.03732491913241847,0.035651777544887776
9,0.05663733401362434,0.49313221377116284,0.2864388893176016,0.033740453578767794,0.07433606746235014,0.027128638898399466,0.028586402958093865
10,0.3074297240793743,0.04966272122129689,0.3285707779364464,0.024641225867331147,0.2276957135925068,0.01969409249975046,0.04230574480329396
11,0.33058574322464235,0.029942170238342426,0.20449251123374607,0.008481862261333854,0.28437985755457285,0.017058457265277324,0.12505939822208506
12,0.20831279387681362,0.06513060529604064,0.22465488543147946,0.018905507602213177,0.17634938037620038,0.14980973986259807,0.1568370875546547
13,0.21137004372652254,0.09440110702810708,0.4586837764427152,0.08005646337777023,0.10033714251475472,0.017788032709538007,0.03736343420059222
14,0.27470264465515837,0.02834597287546075,0.30770854455294455,0.014417756799433235,0.2080117732656209,0.036954893601577755,0.1298584142498044
15,0.10164471058815576,0.2542903971788467,0.1493892521999523,0.3534611864839422,0.056760163268091246,0.019180375194649508,0.0652739150863621
16,0.021610089889087143,0.20462836891104766,0.040570856539687165,0.3013134013220772,0.018458057153903112,0.3641006747230505,0.04931855146114727
17,0.24469236642389092,0.028227614742561313,0.26454093527391015,0.021260305530798104,0.1633248827998825,0.1257442937116719,0.15220960151728513
18,0.027599975731474203,0.14343423934320784,0.10699457758056645,0.027922996411499968,0.10797607459130971,0.5553203379361052,0.0307517984058366
19,0.055615900587486146,0.1397376008036726,0.18457128073601017,0.355374115093811,0.02363949524578467,0.23432378259355718,0.006737824939678295
20,0.03498354297472323,0.10798050720772823,0.12119282396699763,0.6209998870621479,0.08113527517917936,0.01208034174160818,0.02162762186761555
21,0.334408667337004,0.01948775855996841,0.22568839351184158,0.012252538411893232,0.36326061818305116,0.006335670903335649,0.03856635309290602
22,0.039631026352519645,0.07537899293383496,0.0836271351910041,0.5339730093144647,0.019992678847179195,0.23637896215489596,0.011018195206101498
23,0.27319245425854655,0.01019342873276832,0.12874096116175504,0.004268068699459349,0.46194971523220385,0.006595895564427594,0.11505947635083938
24,0.007059379402535697,0.29369644633550374,0.008838682338172964,0.6812680389140844,0.0019359701009071834,0.004862259235646676,0.002339223673149415
25,0.30179190042228127,0.10641490639054348,0.22357021271164546,0.08039801255961437,0.048898607036953035,0.13996306702872588,0.09896329385023656
26,0.1834490472245866,0.16762182945192455,0.04889813412983827,0.05885074056026548,0.07603308381938712,0.3874148632877985,0.07773230152619943
27,0.03997122344772977,0.008371701982947361,0.02039197021581466,0.01147760968328567,0.012119889086388936,0.8961732631216096,0.01149434246222393
