id,target_0,target_1,target_2,target_3,target_4,target_5,target_6
0,0.04438598118722439,0.019347519241273405,0.18914166018366813,0.01683934321627021,0.5044261455535889,0.02879637684673071,0.19706300273537636
1,0.033244725316762924,0.12723491638898848,0.011392628494650125,0.008210798585787415,0.025585290044546127,0.7214520931243896,0.07287953943014144
2,0.0036970908753573895,0.004499504109844565,0.004089855868369341,0.000517271418357268,0.0032076683710329235,0.9765297770500183,0.007458851579576731
3,0.46891261339187623,0.055015474930405615,0.04482678472995758,0.03435943964868784,0.13501119911670684,0.0018039454764220864,0.2600705124437809
4,0.009197835111990571,0.2043248414993286,0.017631787341088057,0.7198071718215943,0.005234942474635318,0.022801160346716642,0.02100222688168287
5,0.11575460880994796,0.2759295731782913,0.24312114119529724,0.15555860251188278,0.15659820586442946,0.0030232884106226265,0.05001456253230572
6,0.009103571297600865,0.41319597959518434,0.0023153548806476463,0.574684527516365,5.570987663077176e-05,8.214347286639168e-05,0.0005627008184092119
7,0.002056995563907549,0.02533122426830232,0.01687795256730169,0.014214950113091618,0.015488300332799554,0.9216560006141663,0.004374576569534838
8,0.04418339803814888,0.10291297361254692,0.32543326914310455,0.0792731424793601,0.435137140750885,0.010206552548334002,0.002853560648509301
9,0.06781178340315819,0.5670361042022705,0.13345685973763466,0.11769094690680504,0.0736038289964199,0.020227312948554753,0.02017313949763775
10,0.2444141685962677,0.03855173923075199,0.3536326825618744,0.007633018027991057,0.32057479321956633,0.014883202500641346,0.020310424268245697
11,0.3624415725469589,0.02559471894055605,0.2582541644573212,0.012721404246985913,0.22094788849353791,0.005815802660072223,0.1142244093120098
12,0.1615975871682167,0.03361078500747681,0.35308424234390257,0.007280401303432882,0.2670919269323349,0.028383576683700083,0.1489515110850334
13,0.3544631898403168,0.058698785677552226,0.30812584459781645,0.04800115637481213,0.19549492597579957,0.026765386760234832,0.00845069568604231
14,0.3276400536298752,0.04350307807326317,0.30376681983470916,0.0062268040608614685,0.2591626450419426,0.026127255195751785,0.033573363535106183
15,0.012687366548925638,0.08071255683898926,0.01539860675111413,0.8707097053527832,0.004394665465224534,0.0004920227365801111,0.01560509130358696
16,0.0007044802201562561,0.1210667785257101,0.0015030005131848156,0.7724088430404663,0.0005350329440261703,0.10006643682718278,0.00371542617212981
17,0.15130200944840907,0.009010525979101658,0.6256773710250855,0.0035910461912862955,0.15248138159513475,0.009720018925145268,0.04821767304092646
18,0.011095665115863084,0.19361737072467805,0.14024924635887145,0.017986636143177748,0.12322181016206742,0.4971714556217194,0.016657813731580973
19,0.16256330609321595,0.03060354255139828,0.19910451993346215,0.5669290244579315,0.0037956533953547476,0.033330985892098396,0.0036729543819092212
20,0.033194782212376595,0.11582397222518921,0.14385542273521423,0.6197177112102509,0.05812927223742008,0.008931381907314063,0.020347384084016085
21,0.2428242564201355,0.012449876312166453,0.19810287803411483,0.007166454347316176,0.5270954012870789,0.0007313002388400491,0.011629837146028877
22,0.02173236720263958,0.07594653479754924,0.11549749374389648,0.21236545741558074,0.02322367369197309,0.5432519495487214,0.007982496172189713
23,0.33795930743217467,0.013764399848878384,0.17909311801195144,0.0034797868225723504,0.3106659471988678,0.004188046796480193,0.15084935426712037
24,0.006616474618203938,0.39621143937110903,0.0298751687631011,0.5603322625160218,0.0011029489920474588,0.0034107703890185804,0.0024509800830855967
25,0.9208668231964111,0.0057812954182736576,0.020990806818008422,0.012532645952887833,0.02164241848513484,0.0025457403738982976,0.01564024674007669
26,0.15601450204849243,0.11075005456805229,0.05128502864390612,0.005768532305955887,0.045167052373290065,0.58691526055336,0.04409959129989147
27,0.0017123890575021505,0.003704380616545677,0.0005380048576625995,0.000673465890577063,0.0007965978496940806,0.9921189427375794,0.00045619499578606335
28,0.18182443231344222,0.03606758750975132,0.28314769119024275,0.03368886681273579,0.4216902732849121,0.01961913830600679,0.023962011374533177
29,0.040050520561635494,0.012021378055214882,0.060374072194099425,0.011276168376207351,0.09192865118384361,0.46821806728839876,0.316131129860878
