id,target_0,target_1,target_2,target_3,target_4,target_5,target_6
0,0.077996492835496,0.07552722427298497,0.2646132669179062,0.03661927995382233,0.3500997183042865,0.046452189729821416,0.14869182798568253
1,0.061553588625709366,0.1842524131340802,0.03622080910215808,0.005606175916610209,0.05642029730591282,0.4939089906340806,0.16203772528144883
2,0.11050837592631926,0.026709595178566616,0.09281563048771431,0.005683027166793716,0.05083439618114923,0.558689260871368,0.15475971418808893
3,0.3403323088794563,0.10254434409124627,0.06803487304011031,0.14009808513287542,0.15496430164409983,0.007360843921267511,0.18666524329094433
4,0.054638548261876606,0.24041903108997326,0.07511720799277914,0.48828458094817523,0.023053190875331475,0.04815181411646935,0.070335626715395
5,0.09319278201279223,0.27490270509738723,0.3509992433027717,0.0890995411314317,0.15718602386356928,0.004877578181400175,0.02974212641064759
6,0.12805233115129755,0.2508053944523369,0.07747784322269892,0.44803055789350293,0.03413119544191127,0.007018822370116929,0.054483855468135486
7,0.022029798415693285,0.165887626393749,0.06160123055757781,0.15424315944531958,0.05414549578741342,0.5236252891161606,0.018467400284086333
8,0.12476714950630093,0.14534806856638005,0.2541009407009791,0.12467844530991264,0.3224273891908325,0.01234987741411932,0.01632812931147545
9,0.11386893536117464,0.4437739039278902,0.21590385700133902,0.10922617186376786,0.09141262453086345,0.007197792812809983,0.01861671450215494
10,0.282633162438988,0.050502419324346834,0.2750699579439352,0.01213989611380115,0.2822489149203009,0.011875699532052144,0.0855299497265757
11,0.3603428994848686,0.0603240003086043,0.21100727611277117,0.021586531944386814,0.22428221700164808,0.008485347010590937,0.11397172813713012
12,0.1876967386107926,0.025821541424254357,0.3561714023480387,0.009084539233636522,0.20675265418180713,0.016503266726873533,0.19796985747459722
13,0.279109164237545,0.03634999295043886,0.2777936720946538,0.1023989439752315,0.26197800747662325,0.014886678258619838,0.027483541006887734
14,0.2655226490160511,0.04993292168820081,0.31352739838133953,0.006993870357621744,0.2679662262605936,0.035761801989168174,0.060295132307025004
15,0.08664536541947646,0.2790189121613643,0.1252893546931485,0.43540438503660156,0.04564473547315511,0.0037487301101934586,0.024248517106060602
16,0.021679251035297647,0.14256334269029808,0.058969992190190265,0.37618910244730946,0.030320528554015742,0.3445720491099413,0.0257057339729475
17,0.18597616758864652,0.01903505639879042,0.31786549804817815,0.009391483670625431,0.21043846262204874,0.18911936758855843,0.06817396408315231
18,0.022467815319856053,0.25715239436786885,0.13944875882949917,0.018570554746488603,0.11064344122817686,0.433792356840583,0.01792467866752741
19,0.1393110581058375,0.11639229558181166,0.2551330706610042,0.4088435405640943,0.03721731825145173,0.02324390070697038,0.019858816128830302
20,0.05502300196440753,0.23623880720454457,0.13199503098906848,0.48076390845283684,0.07402647853777047,0.004037984034223044,0.017914788817149082
21,0.2931500203927798,0.04018410392975165,0.2169894485041063,0.015970975700643358,0.3557585769771779,0.005542132317375026,0.07240474217816605
22,0.039028513542849266,0.06900597014867099,0.10964705406329485,0.24918942463236887,0.027155575501223904,0.4938520808591743,0.012121381252417811
23,0.2731067600065247,0.031770645415163515,0.1987165836982162,0.006941315735838734,0.3146930720027338,0.012523956554498044,0.1622476665870251
24,0.08503892628901911,0.29496954876462217,0.13117473046145284,0.4219915908015845,0.026715563965045503,0.0178137677515987,0.022295871966677188
25,0.4176069404295254,0.03361035807132044,0.19464682338364125,0.08401797586352885,0.08407042880368971,0.033261050092012356,0.15278642335628195
26,0.11092716041733634,0.26214193004996705,0.061346022734310016,0.009068710078279255,0.045160718222528526,0.4033254751523547,0.10802998334522414
27,0.14612756648396372,0.11161072017434619,0.07067720291967676,0.04876182729729056,0.0407349667338386,0.5652069341903049,0.016880782200579224
28,0.20303030725543122,0.052877618842659714,0.2716351502372384,0.019848033294146458,0.3798236789758821,0.02795278007946126,0.044832431315180846
29,0.043405814456621,0.01698425153600141,0.07984276245835367,0.010399604832838898,0.14890950864375194,0.40955794700815157,0.2909001110642816
30,0.04887526627840362,0.3689476431020735,0.08966524695535681,0.30752075603185974,0.03393411686678401,0.004365864285844765,0.1466911064796775
31,0.12540698672882558,0.1002097827046478,0.14988281113080798,0.0091540303477461,0.08488800599082875,0.20007718405515873,0.33038119904198504
32,0.06441496225639448,0.12397080401190239,0.27098909800895604,0.013666599423137592,0.16991814530417723,0.09294237227162823,0.2640980187238041
33,0.3691437080968593,0.11580015866611362,0.1886770785592158,0.019714445794210552,0.13730256414779052,0.006444354142403477,0.16291769059340672
34,0.11885330525404347,0.2934424493936038,0.08015731473912138,0.3335966093839578,0.0390975868598987,0.06627289420574033,0.06857984016363453
35,0.2234981138602059,0.04316669598710761,0.2752151421679001,0.014637069271719034,0.31715929087498024,0.004900225433251001,0.12142346240483615
36,0.2048143094299689,0.02202661858647113,0.30006118147138655,0.006831252904505999,0.2904983437813065,0.098275380930184,0.07749291289617695
37,0.04590381763000784,0.4371712951945776,0.16101061642931686,0.12951425709644782,0.09657810973561357,0.015352095144827323,0.11446980876920901
38,0.2143215665400829,0.045652815215637896,0.3205947570975131,0.015360718738347457,0.32267321433967966,0.005634820622682514,0.07576210744605652
39,0.1727406601695025,0.030886883753111178,0.25165906350537515,0.014260640591521257,0.3746332673826208,0.0063760212164399475,0.14944346338142916
40,0.11790453112489838,0.031488043736434365,0.25654799772091896,0.016365387640685444,0.28895128546158166,0.2775387448967375,0.011204009418743582
41,0.13052750980303454,0.12897950069849196,0.12117216807068121,0.005897084714472825,0.15213713604724352,0.43814479459345296,0.02314180607262297
42,0.08198642003620814,0.3988875608895797,0.08761480340547496,0.3148249441801587,0.024028434665008928,0.027190010979845303,0.06546782584372426
43,0.10698554648123078,0.030008416437039654,0.30081431965954764,0.019565454079514204,0.3437077490785527,0.16986065117879606,0.029057863085318925
44,0.09982518187247029,0.023062965579024132,0.34754601528306106,0.21775407193474075,0.15330347856543966,0.14684611674913123,0.011662170016132931
