id,target_0,target_1,target_2,target_3,target_4,target_5,target_6
0,0.08020807118535439,0.07035995117081525,0.2703637197141636,0.02624409152803021,0.34190006732784745,0.040422901852163094,0.17050119722162607
1,0.057298158005941534,0.19609109691075674,0.03083324346142808,0.005082537907421694,0.05722316999179513,0.4926377359192717,0.16083405780338517
2,0.08739439308798506,0.046720437825978775,0.11619493509494135,0.007853827534271485,0.04660978277931073,0.561687829266447,0.13353879441106553
3,0.2294973436560986,0.15890422717492392,0.05810319525382339,0.13658340578121647,0.15730447698077638,0.005861350604328978,0.25374600054883223
4,0.05265779385102881,0.23966124365152658,0.07854629382210557,0.48595574197254593,0.022791247828944188,0.0143347136751694,0.10605296519867949
5,0.09158658452131377,0.34399734701582785,0.29606917900392105,0.08363981538901252,0.14670665768025398,0.004371870916663251,0.03362854547300763
6,0.1325842479436808,0.24602750254227215,0.07201043019532392,0.4617123937413039,0.022352937588471018,0.027158280765856864,0.03815420722309135
7,0.02809334109388064,0.1443748995514707,0.08107882381053262,0.13765096146468422,0.060948492688246925,0.5361699104332236,0.011683570957961199
8,0.13037739919574876,0.13868872828599038,0.22667831171127334,0.15972132353988303,0.3167738339935645,0.013383226372273063,0.014377176901266952
9,0.11123258452567222,0.45053038939036505,0.22995965371984664,0.08298807369341846,0.09969061919743845,0.008829290551205436,0.016769388922053742
10,0.2789899661373769,0.05218307962356282,0.3011501944685698,0.012051608639003128,0.273843412991245,0.020065806248800576,0.061715931891441825
11,0.3431075284756371,0.041070997754685284,0.20473793439632945,0.013585907056745516,0.285606366205489,0.006957147274122132,0.10493411883699147
12,0.17645082358644842,0.0375147057087309,0.3547947952772465,0.007260109187337225,0.21614334080369182,0.02346385985374097,0.18437236558280412
13,0.2850650666882197,0.04087022048656061,0.3140976798455381,0.08334882685121706,0.23960023658845442,0.01640174714584649,0.020616222394163643
14,0.2838922494327471,0.051125328337473006,0.3400578311479231,0.007166243103204603,0.23644804756623036,0.016875919720871817,0.06443438069155003
15,0.09143961191362185,0.268634078155248,0.11910125751402889,0.4430925252714424,0.047194323610989596,0.0033940211186007374,0.02714418241606854
16,0.02106141923601228,0.18909762724409465,0.05979620736278357,0.36146819105096417,0.03272880941545604,0.30288874780307373,0.032958997887615527
17,0.20896884105111,0.016205725456094146,0.32884003707180665,0.009548192477382134,0.22036550907547792,0.14384699831724232,0.0722246965508869
18,0.021975097798395748,0.21345873108768937,0.12130091173273513,0.016240355069206895,0.09127253308096545,0.5158605072402029,0.019891863990804386
19,0.11527650365350232,0.18274390717332062,0.2561434615370682,0.36064680551431133,0.03110110726935973,0.03637213246493056,0.017716082387507222
20,0.04982035782910081,0.23541213193156282,0.12837466473681872,0.4779032939134965,0.08402692238100476,0.005206276156982865,0.01925635305103349
21,0.2824784041191943,0.049447114777117086,0.2286078705142705,0.014493075289740786,0.34879273185076315,0.005149338839147926,0.07103146460976631
22,0.04531176623392003,0.05349262379460471,0.11306744901840153,0.2498507583130365,0.02974420483636401,0.49702055218198915,0.01151264562168412
23,0.2816422647834658,0.02901170613526543,0.19634470390894396,0.006785640827578465,0.31432682942235746,0.014882008233027866,0.1570068466893611
24,0.08534576171291315,0.2958396205559912,0.1269324815530763,0.4203989663637627,0.024208960661751537,0.029035475546251743,0.01823873360625341
25,0.40075781756957723,0.13940917160284338,0.16461829758898516,0.0634919209904949,0.06898195518315167,0.02084629222110748,0.14189454484384026
26,0.1119704108321928,0.26668233221826054,0.05374903468849982,0.008493789392945489,0.05009754314265237,0.45404009892984354,0.05496679079560535
27,0.12897263593248637,0.14148636864368386,0.07109893359503593,0.04713071045693249,0.041427718971917604,0.5566873061877462,0.013196326212197532
28,0.20264410461709162,0.04969007880247091,0.2487175427177811,0.029758651064559764,0.4041348751245808,0.024266687334023974,0.040788060339491936
29,0.04589932305465971,0.018787465240172777,0.09865734256536554,0.008192927109208324,0.13372926918789635,0.4030493600515408,0.29168431279115653
30,0.06036998663936129,0.37599965187086953,0.11300723175178237,0.2914836841541658,0.03544328353915009,0.004494050913057974,0.11920211113161297
31,0.14826809647182557,0.09922864261966258,0.15492396425097585,0.006765565647279574,0.08196971370488755,0.19994732865116555,0.30889668865420333
32,0.08427222615226068,0.07711553082884068,0.2920166352833352,0.008503328545195737,0.20687155772872506,0.14407349766623734,0.1871472237954053
33,0.3805101346027571,0.09013429015202279,0.22252728375371983,0.01765747131794743,0.12902522357244672,0.005662026483246392,0.15448357011785974
34,0.14831229155364883,0.23541259838358153,0.08967766394823087,0.33404004008927773,0.03209108980059319,0.028459025192406708,0.1320072910322611
35,0.226076538513977,0.03412320494709567,0.2676927407407748,0.013883349250304707,0.32171539533909815,0.004737434023525133,0.13177133718522455
36,0.2049546169263658,0.018837111270913323,0.27810465813592555,0.008234719701913827,0.3058327454948602,0.11759142415127041,0.06644472431875081
37,0.056868183163135674,0.4392339207096422,0.16979000707125716,0.1276223576175371,0.0844960274473023,0.01580529731850906,0.1061842066726166
38,0.21748398289016482,0.047204563704962184,0.3054110695832028,0.014508778309053616,0.3359256285255925,0.005342032923136187,0.07412394406388792
39,0.18091528863421588,0.03012352662982003,0.25732706968685537,0.01241028284702882,0.38455431099573556,0.009144447916337268,0.12552507329000706
40,0.14580981469671297,0.03029835871564812,0.3017750121698163,0.022794171137055487,0.31383844816252005,0.17374028001535577,0.011743915102891318
41,0.10619146851802189,0.12919219797421352,0.10940891427326487,0.0058250335064303745,0.15688638966363563,0.45815682840601246,0.0343391676584213
42,0.09623149580143932,0.3964218292410822,0.07897034271690848,0.3107326177947767,0.02270762511292573,0.020721623800758975,0.0742144655321086
43,0.14070526561208194,0.021696552125073314,0.34092103909746413,0.011769281953795958,0.2917410639495618,0.14111667084641108,0.05205012641561178
44,0.13200582293831645,0.025753251684071665,0.3490272997019882,0.27094271191544,0.11516740664965881,0.09479887039293436,0.01230463671759051
45,0.3159723128003816,0.013771757259424412,0.23712039486566033,0.0072491853444267545,0.1447592252010112,0.1863970373209903,0.09473008720810544
46,0.022249894844721462,0.1557040099835336,0.03422238958813553,0.18718336728229967,0.03881423315467193,0.5082023443944387,0.05362376075219908
47,0.12037309657249073,0.23715900532853293,0.036628216576529385,0.485542084515853,0.03521491870557507,0.061129134349668005,0.023953543951350874
48,0.06015805344235292,0.23852401600764464,0.05588745748145246,0.4814554774673754,0.0217066755361004,0.055324411182065235,0.08694390888300899
49,0.02777406922137865,0.13132118039286628,0.10886378933704692,0.01565782728959873,0.1020690168028823,0.5662986465879323,0.04801547036829495
50,0.2621760875122142,0.010668181028134289,0.23531275067461427,0.013983742091004971,0.22835736238753412,0.20670135900311912,0.04280051730337908
51,0.3031615458684985,0.03033811298583241,0.27297042347538414,0.01616127310263427,0.27902219923158467,0.006425157287401434,0.09192128804866459
52,0.16417913396065556,0.03231379534876781,0.06846244948779616,0.009571972789575008,0.1126310099863856,0.4620932308245087,0.15074840760231106
53,0.1613032349251104,0.01986921742284487,0.23792099869100283,0.01947810877561517,0.13632232954736984,0.008381786008548253,0.41672432462950865
54,0.15609577613620843,0.011145644784881698,0.27508892960691983,0.011435008796591142,0.16134246641748817,0.04085810643033626,0.3440340678275744
55,0.10851183648419002,0.0530475697850902,0.15110331789526582,0.06528124916353326,0.047721063032892794,0.17879926225145415,0.3955357013875738
56,0.16577866207210884,0.23714109708729209,0.2444099507455789,0.030891404574171867,0.28963218338687724,0.00855456672941354,0.023592135404557506
57,0.20952304742034628,0.021475322798620883,0.120152927687985,0.005861900210719634,0.1677712465765071,0.02858215468139271,0.4466334006244283
58,0.1763487147238662,0.03475949287622418,0.3224843477937945,0.02142367800418697,0.29078306215642813,0.004525469731874709,0.14967523471362532
59,0.21389740745259073,0.23872395305833755,0.09714582938075164,0.016121313755900684,0.32743865749933077,0.0071120706903917575,0.09956076816269668
60,0.054797897384897855,0.027421645814639996,0.20072101876595988,0.012738605397231104,0.20975852349769006,0.06553868688669981,0.4290236222528813
61,0.28092867527032034,0.0824936452446956,0.32029695706162303,0.007026839268651486,0.15766830172922464,0.05904536366188247,0.09254021776360238
62,0.07146644217249554,0.1911746898283792,0.32160358636249675,0.23432600886076527,0.09230394032172687,0.005303561381584018,0.08382177107255236
63,0.2249881744062198,0.02728681587049534,0.1726566835400074,0.006183167227038717,0.15382641892140045,0.013666198771902529,0.4013925412629358
64,0.2297048645033092,0.014295704333748872,0.15960011856198206,0.005900250681797987,0.12288483860025223,0.030620923296544412,0.4369933000223652
65,0.194941879845163,0.01779344222521923,0.2707251299519803,0.006951908202280215,0.3953908409301717,0.050593985210697245,0.06360281363448836
66,0.14873974198286752,0.01721408004800402,0.282706886448047,0.011249752043840502,0.22762213559759886,0.019308095424575736,0.29315930845506644
67,0.042632054024298385,0.0705344416376918,0.031678010657676024,0.24759996989957447,0.10536160973810067,0.3941684192301377,0.10802549481252097
68,0.2255189554396147,0.014649551115073055,0.11373214487985939,0.006037665721036926,0.18406205599740189,0.04776815699923207,0.40823146984778197
69,0.06350235822965597,0.41159960754079866,0.13126957822039517,0.2842900941754721,0.02616549357002317,0.008590330608205538,0.07458253765544934
70,0.18622556569403423,0.04693244364362349,0.26684792412059466,0.07960875246139902,0.30763591779499005,0.004755559517237522,0.10799383676812102
71,0.1399792373338513,0.16999996001792642,0.22951680149640313,0.05314237891243836,0.23985470414467738,0.012720102883861717,0.15478681521084167
72,0.062332311974483155,0.40841624247569214,0.10540335341936749,0.319260088750296,0.025848731470521046,0.012409993542629867,0.06632927836701026
73,0.04274515165781314,0.013403992292102646,0.1392210525601613,0.0206357236826684,0.17390017411629116,0.5225693043652493,0.08752460132571403
74,0.039303172803949384,0.3847517423612783,0.06888784743134749,0.32180186049380316,0.024345423803740194,0.06926671811387532,0.09164323499200619
75,0.18759170803613107,0.03040346225555743,0.2373225049038607,0.00675168945453829,0.1229724172577807,0.16047648618244997,0.25448173190968176
76,0.11382314172942891,0.07760420805646426,0.22215768485894652,0.0068176936501483185,0.32307024325775424,0.06993076827124085,0.186596260176017
77,0.12182770959781922,0.016105630041551584,0.09325475833190752,0.008380726049686846,0.14770703814163152,0.20421714162227717,0.40850699621512615
78,0.2410552678982457,0.028862967479778307,0.14395768132242845,0.006625945137713693,0.3441320453637609,0.015118849091321421,0.22024724370675147
79,0.04590877627714757,0.23628715344493728,0.07394945784989568,0.47659565561373735,0.03079013118012313,0.006363419899008698,0.13010540573515034
80,0.2829841560960994,0.012746547709567384,0.20574957432523874,0.009239720878330936,0.25422375448514695,0.11803665290133722,0.11701959360427934
81,0.22437537791345372,0.048442043970305555,0.32483279903212364,0.07838077062013679,0.2582942091806281,0.004529721507382363,0.0611450777759698
82,0.15059972413303582,0.014363862922978962,0.11570451665465675,0.005814497702426477,0.2482004534779075,0.029408739882143035,0.4359082052268515
83,0.09793098016106912,0.317276883455198,0.1100890975612114,0.3879713517519924,0.025601159939635725,0.04567661758717111,0.015453909543722269
84,0.2705158218858839,0.06397031467113373,0.2949996131173608,0.007104756679677464,0.292894193730762,0.013681485413473752,0.05683381450170849
85,0.20651052573526893,0.035292973279635945,0.3164410557886313,0.2774407289125971,0.08917962328712666,0.01279741060551988,0.06233768239122021
86,0.05835664992368276,0.22234145079177842,0.07000358196512246,0.4539129407195469,0.02570605181790759,0.15575761413872866,0.01392171064323314
87,0.171009473027756,0.1436757107275026,0.033134422905690186,0.3089758594637232,0.036764751210843605,0.25213158210520004,0.05430820055928433
88,0.09738784272833595,0.012221598196225977,0.051774797777442136,0.004679761261229888,0.1336919644548366,0.40612732481108094,0.29411671077084856
89,0.044873114622683154,0.03771457069867462,0.18060851295738906,0.005064379405879628,0.15071247803514912,0.5348806886416401,0.04614625563858433
90,0.24570435650275363,0.025553627763344973,0.12343843340453738,0.009367188532417135,0.22691520825362937,0.0101158284862269,0.3589053570570906
91,0.2988847064479034,0.021270714006894356,0.17294174270067414,0.006266051648188653,0.15536690991651156,0.020147108341292123,0.32512276693853576
92,0.04428341787507672,0.4068426393991927,0.1280389552426692,0.14879746841302047,0.17283781535033765,0.004386961223260955,0.09481274249644236
93,0.09889780444600046,0.2535693776037561,0.029841642631381095,0.030663121025775054,0.02786973639027305,0.4670209075634079,0.09213741033940624
94,0.07850342443628554,0.2835886252537622,0.11457777161162386,0.44308596615470996,0.029238362624917035,0.030557014219651058,0.020448835699050268
95,0.08044414144084114,0.1898295068645824,0.039579130643565975,0.07182987750928356,0.08492417077266663,0.5024069906822405,0.03098618208681985
96,0.10872876363494768,0.23740102569916197,0.09603423843683526,0.48347688034020175,0.02437121912657295,0.03012478576490288,0.01986308699737761
97,0.2809813975682213,0.053749752513018036,0.2541567496355338,0.13271394875495277,0.23454400898417194,0.006184591798796755,0.03766955074530536
98,0.18208136913213957,0.059688447801455366,0.0961642354541181,0.0059412108079007885,0.058073051553611546,0.4671872181008404,0.13086446714993413
99,0.25193278294655375,0.008530836091857993,0.09588114535376288,0.014476428991439815,0.1575639885257119,0.11030718283005018,0.3613076352606235
100,0.24750645241348984,0.029913314175565163,0.11551886637371281,0.008700531333934437,0.15412093467334823,0.006827587608503752,0.4374123134214457
101,0.3536546931917334,0.016365563799157604,0.16615201618690068,0.006765956845704461,0.294511259457266,0.06041049146993495,0.10214001904930296
102,0.253815410588834,0.03447126296748075,0.20263055101833097,0.009467773513413937,0.35564774894718876,0.00829015696902513,0.13567709599572647
103,0.049261522077211795,0.10051842267242009,0.1499049209008128,0.011693171149071722,0.112497876240147,0.5628019044440192,0.013322182516317432
104,0.189966961315213,0.05732654516824216,0.16167311401389692,0.149720260535413,0.23086752312989184,0.007525791116109895,0.20291980472123322
105,0.05090398515438913,0.29391315746041113,0.050276139173838275,0.42569158649360095,0.07851323770278346,0.009299586952640044,0.09140230706233707
106,0.28857221370542496,0.04416154457868516,0.2179584867632763,0.009443917351051712,0.35890222876036415,0.015580398612932927,0.06538121022826472
107,0.038782246911076776,0.14026427755654108,0.09836784973732761,0.08594125330539773,0.04781980975025618,0.1761157773072587,0.41270878543214196
108,0.022783559527995136,0.23491269825957167,0.11115335840034146,0.4737964554864865,0.07597257114792945,0.06380817759850257,0.017573179579173124
109,0.18684588505743918,0.03556891579670634,0.18655168758398705,0.008141850669277754,0.30858486691300224,0.008837260923835692,0.2654695330557518
110,0.1392986172853235,0.011384188477775715,0.1807262485969205,0.01686296858076306,0.15946114205629222,0.3488103599330403,0.14345647506988474
111,0.10052583705467225,0.38375754354089475,0.09800403225633589,0.014332768581032319,0.09235692532806275,0.09660557721219545,0.21441731602680658
112,0.1946834608617977,0.04895801404514295,0.24685434294394604,0.006997282807935576,0.4020619011593423,0.061400096655847766,0.03904490152598758
113,0.19136550264216337,0.08478253335339914,0.11677450041778896,0.2888129316350264,0.02669533653200588,0.027019083482328017,0.2645501119372882
114,0.3239723632663162,0.018603440263949302,0.13243429131177722,0.03601029275315705,0.2319594884769706,0.013396896396922705,0.24362322753090687
115,0.14362534812927957,0.271161018813202,0.10646327498236445,0.38011418962803706,0.03473899861317225,0.04412021406257232,0.019776955771372347
116,0.019975034383041854,0.08733052135207134,0.051595366852773175,0.2955232862399633,0.04528590903937232,0.4604752598463199,0.039814622286458115
117,0.05636686302991276,0.27921688747926343,0.11425665094750474,0.4094715729844146,0.0258004540458399,0.10008386285147838,0.014803708661586226
118,0.1499759242094516,0.04603011231257089,0.05543662865944791,0.010529312948519519,0.08217902880122023,0.54294023335792,0.11290875971086992
119,0.16203980172667629,0.01906076318763555,0.1477218687864076,0.008039356899622253,0.2159540459412405,0.01566114809195527,0.4315230153664625
120,0.26196136162200445,0.03666767192589014,0.22683418733728797,0.007222173625000103,0.37751211545814084,0.051789918554012514,0.03801257147766398
121,0.0817221354665256,0.060044096478562015,0.20210713045559192,0.020974979239176718,0.29551350939621845,0.016377496079196315,0.32326065288472905
122,0.04522781038470476,0.11773657601840523,0.045685640690887,0.24445785126719052,0.022438759387774475,0.4998509026528781,0.02460245959815995
123,0.19831860339056925,0.015357976132151844,0.13129375761584894,0.0063503906644881685,0.13017879915694336,0.12068629682502996,0.3978141762149684
124,0.15968576191758416,0.06989613783636159,0.247078329251891,0.012667881840491274,0.254001680540493,0.015149979860278242,0.24152022875290066
125,0.03756401646989489,0.2167751345509359,0.10048209754423991,0.4767927706220075,0.023316550586122378,0.04297132090853268,0.10209810931826671
126,0.28361887148763054,0.014794805191981831,0.23828332077303244,0.008029336853361685,0.22083375604841785,0.13708006259032676,0.09735984705524896
127,0.23629138422178766,0.036131064774585386,0.2719883411994512,0.012255711608124957,0.33563303331056593,0.0062409924433993475,0.10145947244208549
128,0.24946983007192364,0.012192497815502284,0.18944905267910292,0.05892790731786757,0.06963243706192865,0.35603802871279466,0.06429024634088024
129,0.08230481765288328,0.027534133062643962,0.09398460285060277,0.005075402136020948,0.10314765484177424,0.41030458597224556,0.2776488034838292
130,0.07747674554305152,0.3901362263081837,0.06552377498640538,0.2703798738132578,0.032843237266947434,0.004278123079172887,0.15936201900298136
131,0.3122070354961125,0.04681028065330274,0.23359579009926476,0.01586904232341387,0.318428659506484,0.004910960927511497,0.06817823099391052
132,0.05881436057463786,0.21607036497866142,0.09826893333902083,0.46053787454030076,0.025532505461992056,0.1272915259614446,0.013484435143942564
133,0.09529468135159413,0.020862732744010713,0.17877186918001212,0.006535604247122099,0.26457025689914826,0.25122724242457417,0.18273761315353845
134,0.2332303908356918,0.03923208008799657,0.34639735656266335,0.011819674173052113,0.26026684266520766,0.00784207760112825,0.10121157807426018
135,0.078452199738653,0.23826096668417324,0.09043836590860824,0.4802975050179514,0.025068163061186373,0.07157934484060015,0.015903454748827574
136,0.18869797857827697,0.03940072970714168,0.3185971042571821,0.08328120154678466,0.20769606410607383,0.004698796807214659,0.1576281249973261
137,0.23716296105856133,0.04142155141678772,0.24110805670005725,0.011686064033360262,0.24177263316245368,0.007078168411092367,0.2197705652176874
138,0.2147337445058229,0.02139182204898308,0.18414140282620856,0.0067172974394429045,0.38684516083236004,0.023996255390656994,0.16217431695652562
139,0.03387456790885534,0.16606088159390628,0.03045545030307817,0.26627563196437765,0.03238967279406945,0.2407834306093965,0.23016036482631663
140,0.11916065633626535,0.04504040172693472,0.21597503839742976,0.007659154102703747,0.1375058664791148,0.04939408520069845,0.42526479775685316
141,0.15010890797540302,0.3107546016433739,0.21487721511679508,0.038285509411626895,0.21204600405764515,0.0506611628030895,0.02326659899206652
142,0.15109823215405388,0.020628252854585274,0.24072419101874848,0.006816308148045877,0.3851168653054048,0.06440708778199786,0.13120906273716376
143,0.0789080708851824,0.2502223461215399,0.13236714724655754,0.47082539185254707,0.024498008526978296,0.01315332067828314,0.030025714688911687
144,0.2464369378271088,0.02232365763708862,0.09205015009344565,0.006237915266246929,0.15365213980265804,0.025318482535786068,0.4539807168376659
145,0.0341130764389337,0.060980664567820295,0.07108421020944715,0.014711208363589615,0.1426938095526164,0.31176269890310815,0.3646543319644847
146,0.049824175532592246,0.1011066664253369,0.05053555451517465,0.25421220172006437,0.023547835092297246,0.5056543872712872,0.01511917944324721
147,0.06550560064794574,0.38760090027084926,0.055802005170994894,0.30420562812989566,0.023790107618908242,0.010686153687545035,0.15240960447386115
148,0.06105658729806292,0.2502684059176318,0.051168126713270465,0.4492199313828924,0.02786131949743375,0.056834548049874346,0.10359108114083437
149,0.225850118788839,0.06996459218484101,0.2677263347381219,0.04042646999726526,0.22290188575677344,0.008043998209734655,0.16508660032442476
150,0.044469158948961404,0.40190813247180335,0.07571284971524783,0.31207767869042663,0.02908042423963253,0.03977425119264601,0.09697750474128224
151,0.18288133958450642,0.03861465715401454,0.3143603983270421,0.009005345074486856,0.35109328442489185,0.04813746296610258,0.05590751246895561
152,0.05551218699117878,0.18912396116315094,0.07676895947239928,0.11717961776097315,0.025571230661357282,0.5240731055851197,0.011770938365820948
153,0.06403316107531856,0.26326183935854564,0.1016486342545436,0.4641351247900879,0.02210701789621179,0.04884425917722303,0.03596996344806948
154,0.03926952302322235,0.19157012523172842,0.07551715164760281,0.398974434785374,0.025892311976207838,0.04807986802492299,0.22069658531094163
155,0.08572377578973224,0.03184860060477307,0.15926892012175756,0.004966326017124254,0.14050936328474023,0.5196381344942351,0.058044879687637586
156,0.18519480432200175,0.08406706650996958,0.3252520862035422,0.014983754616987626,0.31710166635510995,0.027859006658099743,0.04554161533428919
157,0.227881581667702,0.056659545563081615,0.18431586433511543,0.007433814924925533,0.33850741693334685,0.012494986770947772,0.1727067898048808
