id,target_0,target_1,target_2,target_3,target_4,target_5,target_6
0,0.04337745644152165,0.03050273358821869,0.2309447467327118,0.02378384880721569,0.5155997157096863,0.02125560659915209,0.13453592211008072
1,0.04204849917441607,0.13258809521794318,0.015580895729362965,0.01160416565835476,0.03859112337231636,0.6838881015777588,0.07569914311170578
2,0.006457352370489389,0.007387200021184981,0.006978927133604884,0.000990325742168352,0.004624793003313243,0.9634996175765991,0.010061804112046957
3,0.5505890727043152,0.049597861245274544,0.06398050859570503,0.03306826502084732,0.12929821759462357,0.0013516156177502126,0.17211449332535267
4,0.006581930723041296,0.1559299498796463,0.013502107188105582,0.7790387749671936,0.002349497890099883,0.019143607281148434,0.023454086296260356
5,0.11867588609457017,0.25196513533592224,0.23725129067897796,0.17180416285991668,0.1552116498351097,0.00506818660069257,0.060023652389645576
6,0.015206948108971118,0.25550616979599,0.001895488245645538,0.7260257840156555,5.131638909006142e-05,4.915502649964765e-05,0.0012651739692955744
7,0.0016541756427614017,0.023677816055715083,0.011005681869573892,0.007901135180145503,0.006156757613644004,0.9453367352485657,0.004267708398401737
8,0.04503897428512573,0.1472178503870964,0.34625046253204345,0.09633808806538582,0.33997623324394227,0.02068296476500109,0.004495381168089807
9,0.06869876757264137,0.5211825430393219,0.19226391911506652,0.08878675103187561,0.07383675500750542,0.02472098208963871,0.030510289035737513
10,0.24435118734836578,0.044022702053189276,0.4025534689426422,0.005675977561622858,0.26469303369522096,0.014593311585485935,0.024110337160527705
11,0.3112111896276474,0.030303823575377465,0.3605191230773926,0.015950416587293147,0.16789183318614959,0.005568296322599054,0.10855533033609391
12,0.1609197199344635,0.03902552053332329,0.3489199697971344,0.007974952086806297,0.2290915846824646,0.030742625147104262,0.1833255931735039
13,0.35217787623405455,0.0710520714521408,0.30770906507968904,0.047975238785147666,0.17769709825515748,0.030965360440313817,0.012423303723335267
14,0.2859118044376373,0.044183149933815,0.34715953171253205,0.008763446169905365,0.24093828797340394,0.023109926097095012,0.04993381462991238
15,0.01331988200545311,0.08684559538960457,0.02400713674724102,0.8471784114837646,0.004282140545547009,0.0003198219637852162,0.02404702119529247
16,0.0013717307359911502,0.15267648845911025,0.0028481401852332054,0.727497661113739,0.000601645658025518,0.10932177752256393,0.005682547483593226
17,0.13778103590011598,0.013849094230681657,0.6177089035511016,0.0057314441248308865,0.13624331839382647,0.008735932130366563,0.07995025534182787
18,0.013722471334040165,0.2073669046163559,0.15353649407625197,0.026443931087851525,0.1292732313275337,0.4416676700115204,0.027989332377910615
19,0.12144003994762897,0.029562488663941622,0.16429191827774048,0.6406720161437989,0.004278466198593378,0.03664414393715561,0.0031109161907806994
20,0.02633620277047157,0.1301169976592064,0.12648240849375725,0.6468793749809265,0.040341466665267944,0.010717290733009577,0.019126219488680363
21,0.23829178214073182,0.015646967664361,0.27466592490673064,0.00581636717543006,0.449283504486084,0.0009570347130647861,0.015338433068245649
22,0.01571750994771719,0.07712847888469695,0.08426138162612914,0.24871047735214233,0.01842533368617296,0.5465624034404755,0.009194351639598608
23,0.33651222586631774,0.01359928585588932,0.19068001508712767,0.003312710323370993,0.29700416028499604,0.0033523860853165387,0.15553919821977616
24,0.007532778428867459,0.32228441834449767,0.01529605444520712,0.6482990145683288,0.0007269744295626879,0.0017871466814540326,0.004073604533914477
25,0.9029536008834839,0.006743505550548434,0.02606748566031456,0.015336193703114986,0.027986929193139075,0.003303458844311535,0.017608882300555705
26,0.19784622341394426,0.08540728986263275,0.0383966077119112,0.006520193675532937,0.0412004467099905,0.5908565759658814,0.039772699028253554
27,0.00350466986419633,0.007928366400301456,0.001439970568753779,0.0019003344525117428,0.002237594407051802,0.9820893049240113,0.0008997510420158505
28,0.19666237384080887,0.042193600162863734,0.31931139826774596,0.023893584683537483,0.367919784784317,0.01948270173743367,0.030536573752760886
29,0.05549527071416378,0.014433682896196842,0.09974731802940369,0.011156167648732663,0.10685483142733573,0.4761452913284302,0.23616746068000793
30,0.04663883671164513,0.42870268821716306,0.08286132141947747,0.28828762471675873,0.03312792479991913,0.01415092321112752,0.10623065158724784
31,0.296584415435791,0.02002084329724312,0.05818430408835411,0.019828916899859904,0.09490164443850517,0.08547996282577515,0.4249999105930328
32,0.06465334668755532,0.3049874007701874,0.2285156160593033,0.019061904400587082,0.17396571338176728,0.09558335691690445,0.11323270499706269
33,0.41369502544403075,0.09787140786647797,0.23599909842014313,0.06167401671409607,0.07760510444641114,0.00479143769480288,0.10836390405893326
34,0.056154435873031615,0.5361695408821106,0.04725920893251896,0.17790640890598297,0.018468660674989222,0.07243103757500649,0.09161070734262466
35,0.14685411155223846,0.02634858451783657,0.3035398364067078,0.011221144627779723,0.4329699158668518,0.0019886725465767087,0.07707773596048355
36,0.12033543586730958,0.025540152192115785,0.34503463506698606,0.007679735263809562,0.3734701931476593,0.07551504746079445,0.052424825727939606
37,0.027386396750807764,0.4535397469997406,0.10633278042078018,0.19949050843715668,0.06164211258292198,0.035713208466768266,0.11589523702859879
38,0.1197074219584465,0.015162084531039,0.4662295997142792,0.005602678190916777,0.3730464279651642,0.0014251429412979633,0.01882664430886507
39,0.1498860463500023,0.02029672861099243,0.30055764615535735,0.0140353886410594,0.3369079053401947,0.001936101319734007,0.1763801857829094
40,0.05411066487431526,0.11938290297985077,0.33432457447052,0.019732638075947762,0.2811779469251633,0.17806384116411209,0.013207427132874728
41,0.19717394411563874,0.07055143937468529,0.13656922727823256,0.018247481435537338,0.1747775912284851,0.3315232276916504,0.07115709409117699
42,0.020527786388993264,0.5299623727798461,0.018614358827471734,0.40228952169418336,0.0017456208122894167,0.01236432883888483,0.014496049098670482
43,0.050731723010540006,0.026995182596147062,0.27201592922210693,0.011201429413631558,0.5038250386714935,0.06332076117396354,0.07190993800759315
44,0.16400689482688904,0.03440402187407017,0.6026968479156494,0.035140832886099815,0.09407417997717857,0.05561102218925953,0.014066202333196998
45,0.32573085129261015,0.006331457383930683,0.3485024571418762,0.009405888617038727,0.11489012986421585,0.10674525126814842,0.088393934071064
46,0.006775784608907998,0.08117778897285462,0.013960429234430194,0.06073725316673517,0.012098848866298795,0.7814982891082763,0.04375161603093147
47,0.00018823159334715455,0.006689614849165082,6.0224567619115986e-06,0.992466950416565,1.3543050022235547e-05,5.1122875083819964e-05,0.000584465755673591
48,0.0008208665021811612,0.1297733038663864,0.0011695519147906452,0.854783046245575,0.0004096460561413551,0.0014825796941295266,0.011561004258692265
49,0.0001426739552698564,0.0017919743491802364,0.0005479675673996098,0.00010077589286083821,0.0004820620270038489,0.99652259349823,0.0004119514189369511
50,0.2957291632890701,0.013659258559346198,0.20994345843791962,0.00959105771034956,0.3062689632177353,0.1324209988117218,0.03238708786666393
51,0.24341627955436707,0.02638186365365982,0.2395948976278305,0.008631553140003235,0.41786954998970033,0.012979408260434866,0.05112645104527473
52,0.38162559270858765,0.057526991330087186,0.024765420332551004,0.0036667642649263143,0.052387287840247154,0.4000109940767288,0.08001695945858955
53,0.11066110134124756,0.02573598064482212,0.3152556627988815,0.04357157796621323,0.09101933315396309,0.0034648290369659663,0.41029153764247894
54,0.16773721575737,0.010506420396268368,0.2913233250379562,0.007885668240487576,0.08530175387859344,0.02094797771424055,0.4162976503372192
55,0.1227200299501419,0.07351607605814933,0.14144066721200943,0.06378233060240746,0.06728537082672119,0.20111782848834991,0.33013768792152404
56,0.11538703888654708,0.24308978170156478,0.2146506279706955,0.051209356635808945,0.31256358325481415,0.021352550899609923,0.04174708127975464
57,0.06307224109768868,0.014639907237142324,0.03172583337873221,0.0011861520528327675,0.039282834902405736,0.013274418748915195,0.8368186235427857
58,0.10591169446706772,0.025290181674063206,0.4687679588794708,0.0465685561299324,0.27247850596904755,0.0007229387731058523,0.08026019111275673
59,0.2004949390888214,0.11922732591629029,0.12336128801107407,0.055254144966602324,0.2939355731010437,0.0182679895311594,0.18945873975753785
60,0.09334260821342469,0.009996827412396669,0.19028284251689911,0.010897454340010881,0.26758659780025484,0.07733852490782737,0.3505551218986511
61,0.36054937839508056,0.08667263835668564,0.27429862320423126,0.005068609677255154,0.16669152975082396,0.03341293781995773,0.07330628558993339
62,0.09215187132358552,0.2696119904518127,0.3308745205402374,0.12724341154098512,0.06445596590638161,0.010732526192441583,0.10492971688508987
63,0.250167453289032,0.03475869596004486,0.22174425125122071,0.0037370027741417287,0.09874279648065568,0.016075981222093104,0.3747738182544708
64,0.12023231983184815,0.0052489311899989845,0.14062422066926955,0.0027909865602850914,0.07341205179691315,0.030336855724453927,0.627354621887207
65,0.18414088785648347,0.0023285103496164085,0.3473623633384705,0.0016658598528010772,0.4353422880172729,0.013570237904787064,0.015589842479676009
66,0.13318068981170655,0.01634766347706318,0.3396562486886978,0.010985519085079432,0.13541926443576813,0.016108690202236174,0.34830191135406496
67,0.10088054090738297,0.039784719422459605,0.13976891636848449,0.10252686738967895,0.1285645693540573,0.40553568601608275,0.08293870389461518
68,0.23406950682401656,0.010723989736288787,0.07939229980111122,0.00534893567673862,0.18743329644203185,0.045967642590403555,0.4370643377304077
69,0.010611313208937646,0.8345723628997803,0.051221607998013494,0.04864980690181255,0.013651984883472324,0.009902848908677698,0.03139006718993187
70,0.214758962392807,0.036960586160421374,0.1740922063589096,0.14996124804019928,0.2280023694038391,0.0024227934307418765,0.19380185902118682
71,0.07849611900746822,0.2756035283207893,0.36925978660583497,0.014738348545506597,0.19281300157308578,0.006810377014335245,0.06227884069085121
72,0.002862412598915398,0.6009490609169006,0.013974067103117705,0.3602403402328491,0.002227989985840395,0.013357803551480174,0.006388289481401443
73,0.018698429688811302,0.03585258834064007,0.061132002621889114,0.014686533622443676,0.04045486375689507,0.7680166840553284,0.06115886978805065
74,0.007356755714863539,0.6058114171028137,0.01924583576619625,0.22109294831752777,0.01099604144692421,0.08486362844705582,0.0506333664059639
75,0.11858446002006531,0.07513683810830116,0.19979790449142457,0.0076033929362893105,0.15680175572633742,0.17722042053937911,0.26485521495342257
76,0.0746726706624031,0.13499220907688142,0.25863743126392363,0.003732937830500305,0.2914688616991043,0.03625922203063965,0.20023669451475143
77,0.07123223394155502,0.05951222609728575,0.13939760997891426,0.0028440259280614554,0.16006165668368338,0.09136649984866381,0.4755857288837433
78,0.23149990737438203,0.013820904586464167,0.25847659409046175,0.005410269647836685,0.3221176862716675,0.011475220788270235,0.1571993872523308
79,0.001356321619823575,0.20634972751140596,0.0034747403813526036,0.7693137049674987,0.0013209393509896472,0.0056236611912027,0.012560889404267073
80,0.2780246138572693,0.0172236330807209,0.13796076476573943,0.006055201683193445,0.33321351408958433,0.06312085092067718,0.16440141052007676
81,0.12803274840116502,0.10186675786972046,0.26041208803653715,0.07582052312791347,0.3158205211162567,0.007528168056160212,0.1105192169547081
82,0.07589767277240753,0.007074935082346201,0.0551674097776413,0.0017460015136748553,0.201889705657959,0.04983382597565651,0.608390462398529
83,0.03535761218518019,0.638664984703064,0.07637670114636422,0.20244259685277938,0.0018248550128191709,0.0422249685972929,0.003108291141688824
84,0.2181755095720291,0.012283781170845031,0.3762365639209747,0.0012177781318314373,0.3667582213878632,0.0038734818110242484,0.021454640477895737
85,0.25159572064876556,0.029492965899407864,0.4886318385601044,0.034254451468586924,0.13129568099975586,0.01653467761352658,0.04819467291235924
86,0.0051757815759629015,0.13530029505491256,0.0061140650883317,0.8195525050163269,0.0005084372038254515,0.030636089481413366,0.0027128130663186313
87,0.20695137083530427,0.12385794818401337,0.030868867971003057,0.26907546520233155,0.010498452663887292,0.12025523483753205,0.2384926736354828
88,0.05199622958898544,0.017338721454143523,0.09461805522441864,0.0026415687520056964,0.13322894722223283,0.17919891476631164,0.5209775328636169
89,0.015021749213337899,0.028483551740646363,0.1649095296859741,0.002514030341990292,0.09991919174790383,0.6507335186004639,0.03841844461858272
90,0.2266469568014145,0.035623352602124216,0.20685908198356628,0.0036035523866303266,0.2667958676815033,0.014321358315646649,0.24614982008934022
91,0.4026162922382355,0.0131269508972764,0.19253090620040894,0.0014556474809069187,0.12269511371850968,0.010049812495708466,0.25752527415752413
92,0.0662535659968853,0.2103963628411293,0.16661615669727325,0.14574751406908035,0.12152365148067475,0.037709276750683786,0.25175347924232483
93,0.07458489313721657,0.3761618584394455,0.009493764583021402,0.0253112047445029,0.01323755169287324,0.43283721804618835,0.06837350204586982
